id,user_message,expected_route,predicted_route,final_route,correct,confidence,intent,reason,decision_source,latency_ms,valid_response,raw_output
1,"Hello, can you explain your role in this workspace?",router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The user is asking for an explanation of the agent's role, which falls under general discussion.",,4131.975,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Hello, can you explain your role in this workspace?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for an explanation of the agent's role, which falls under general discussion.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for an explanation of the agent's role, which falls under general discussion."", ""fallback_used"": false}, ""latency_ms"": 3914.2287330469117, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Hello, can you explain your role in this workspace?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Hello, can you explain your role in this workspace?"", ""reason"": ""The user is asking for an explanation of the agent's role, which falls under general discussion."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
2,What can this assistant help me with during a game-development session?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The message is a general inquiry about the assistant's capabilities, not a request for a new artefact or information.",,3237.907,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""What can this assistant help me with during a game-development session?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is a general inquiry about the assistant's capabilities, not a request for a new artefact or information.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is a general inquiry about the assistant's capabilities, not a request for a new artefact or information."", ""fallback_used"": false}, ""latency_ms"": 3129.59237000905, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""What can this assistant help me with during a game-development session?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""What can this assistant help me with during a game-development session?"", ""reason"": ""The message is a general inquiry about the assistant's capabilities, not a request for a new artefact or information."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
3,Can you give me a short overview of your available capabilities?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The user is asking for an overview of the system's capabilities, which falls under general discussion.",,2982.135,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you give me a short overview of your available capabilities?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for an overview of the system's capabilities, which falls under general discussion.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for an overview of the system's capabilities, which falls under general discussion."", ""fallback_used"": false}, ""latency_ms"": 2945.808476069942, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you give me a short overview of your available capabilities?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you give me a short overview of your available capabilities?"", ""reason"": ""The user is asking for an overview of the system's capabilities, which falls under general discussion."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
4,"Before I start, can you explain how I should interact with this agent?",router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,user asking for clarification on interaction,,2340.018,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Before I start, can you explain how I should interact with this agent?"", ""answer"": ""This is not a backend service request."", ""reason"": ""user asking for clarification on interaction""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""user asking for clarification on interaction"", ""fallback_used"": false}, ""latency_ms"": 2304.4905040878803, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Before I start, can you explain how I should interact with this agent?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""explain how I should interact with this agent"", ""reason"": ""user asking for clarification on interaction"", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
5,I am new to this workspace; what should I ask you first?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The user is seeking guidance on what to ask, which is a general discussion.",,2939.374,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""I am new to this workspace; what should I ask you first?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is seeking guidance on what to ask, which is a general discussion.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is seeking guidance on what to ask, which is a general discussion."", ""fallback_used"": false}, ""latency_ms"": 2911.650387919508, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""I am new to this workspace; what should I ask you first?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""I am new to this workspace; what should I ask you first?"", ""reason"": ""The user is seeking guidance on what to ask, which is a general discussion."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
6,Can you help me understand what kind of support is available here?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The user is asking for information about available support, which falls under a general discussion category.",,3011.804,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you help me understand what kind of support is available here?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for information about available support, which falls under a general discussion category.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for information about available support, which falls under a general discussion category."", ""fallback_used"": false}, ""latency_ms"": 2944.9979710625485, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you help me understand what kind of support is available here?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you help me understand what kind of support is available here?"", ""reason"": ""The user is asking for information about available support, which falls under a general discussion category."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
7,What kinds of tasks can this virtual assistant coordinate?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.0,respond,"The message is a general inquiry about the virtual assistant's capabilities, not a request for a new artefact or task assignment.",,3132.855,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.0, ""query"": ""What kinds of tasks can this virtual assistant coordinate?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is a general inquiry about the virtual assistant's capabilities, not a request for a new artefact or task assignment.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is a general inquiry about the virtual assistant's capabilities, not a request for a new artefact or task assignment."", ""fallback_used"": false}, ""latency_ms"": 3064.7012650733814, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""What kinds of tasks can this virtual assistant coordinate?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""What kinds of tasks can this virtual assistant coordinate?"", ""reason"": ""The message is a general inquiry about the virtual assistant's capabilities, not a request for a new artefact or task assignment."", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
8,Can you explain the difference between general guidance and specialised support?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.0,respond,The message is a question about concepts and does not request a new artefact or output.,,2929.561,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.0, ""query"": ""Can you explain the difference between general guidance and specialised support?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is a question about concepts and does not request a new artefact or output.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is a question about concepts and does not request a new artefact or output."", ""fallback_used"": false}, ""latency_ms"": 2877.995646907948, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain the difference between general guidance and specialised support?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you explain the difference between general guidance and specialised support?"", ""reason"": ""The message is a question about concepts and does not request a new artefact or output."", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
9,How should I decide what kind of help to request?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The user is asking for advice on what kind of help to request, which falls under a general discussion category.",,3125.218,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""How should I decide what kind of help to request?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for advice on what kind of help to request, which falls under a general discussion category.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for advice on what kind of help to request, which falls under a general discussion category."", ""fallback_used"": false}, ""latency_ms"": 3025.12485103216, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""How should I decide what kind of help to request?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""How should I decide what kind of help to request?"", ""reason"": ""The user is asking for advice on what kind of help to request, which falls under a general discussion category."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
10,Can you summarise how this game-development assistant works?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The user is asking for a summary of how the assistant works, which is a general discussion.",,2919.308,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you summarise how this game-development assistant works?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for a summary of how the assistant works, which is a general discussion.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for a summary of how the assistant works, which is a general discussion."", ""fallback_used"": false}, ""latency_ms"": 2902.775797061622, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you summarise how this game-development assistant works?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you summarise how this game-development assistant works?"", ""reason"": ""The user is asking for a summary of how the assistant works, which is a general discussion."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
